LTI @ KIT	PV cell J-V measurement		
Cell ID: 	ACD3_1_04_Cycle_2		
Cell area [cm^2]: 	0.078400		
Cell illuminated	1		
2021-10-14	13:58:16		
Jsc [mA/cm^2]:	-2.012255E+1	-1.980473E+1	
Voc [V]:	1.021169E+0	1.006363E+0	
Fill factor:	6.797768E+1	6.168432E+1	
Efficiency:	1.396841E+1	1.229414E+1	
Commentary:			
Hysteresis	1		
Voltage [V]	Current density [1] [mA/cm^2]	Current density [2] [mA/cm^2]	Average current density [mA/cm^2]
1.200000E+0	2.802902E+1	2.957890E+1	2.880396E+1
1.190000E+0	2.726457E+1	2.755900E+1	2.741178E+1
1.180000E+0	2.566253E+1	2.559351E+1	2.562802E+1
1.170000E+0	2.384155E+1	2.365383E+1	2.374769E+1
1.160000E+0	2.197225E+1	2.182063E+1	2.189644E+1
1.150000E+0	2.010365E+1	2.001179E+1	2.005772E+1
1.140000E+0	1.827062E+1	1.826373E+1	1.826718E+1
1.130000E+0	1.650484E+1	1.658396E+1	1.654440E+1
1.120000E+0	1.477130E+1	1.494922E+1	1.486026E+1
1.110000E+0	1.306156E+1	1.336999E+1	1.321578E+1
1.100000E+0	1.139889E+1	1.191273E+1	1.165581E+1
1.090000E+0	9.811213E+0	1.045808E+1	1.013464E+1
1.080000E+0	8.254292E+0	9.012970E+0	8.633631E+0
1.070000E+0	6.743533E+0	7.646152E+0	7.194842E+0
1.060000E+0	5.284366E+0	6.320975E+0	5.802670E+0
1.050000E+0	3.851161E+0	5.003247E+0	4.427204E+0
1.040000E+0	2.469707E+0	3.749588E+0	3.109647E+0
1.030000E+0	1.170209E+0	2.523844E+0	1.847026E+0
1.020000E+0	-1.548867E-1	1.317992E+0	5.815528E-1
1.010000E+0	-1.342977E+0	4.043336E-1	-4.693219E-1
1.000000E+0	-2.600490E+0	-7.073407E-1	-1.653915E+0
9.900000E-1	-3.777951E+0	-1.600292E+0	-2.689122E+0
9.800000E-1	-4.926966E+0	-2.617438E+0	-3.772202E+0
9.700000E-1	-6.043404E+0	-3.587143E+0	-4.815273E+0
9.600000E-1	-7.097268E+0	-4.547892E+0	-5.822580E+0
9.500000E-1	-8.120900E+0	-5.449080E+0	-6.784990E+0
9.400000E-1	-9.093941E+0	-6.333602E+0	-7.713771E+0
9.300000E-1	-1.000200E+1	-7.186786E+0	-8.594393E+0
9.200000E-1	-1.087120E+1	-8.001035E+0	-9.436115E+0
9.100000E-1	-1.168905E+1	-8.783573E+0	-1.023631E+1
9.000000E-1	-1.246910E+1	-9.546319E+0	-1.100771E+1
8.900000E-1	-1.316687E+1	-1.026027E+1	-1.171357E+1
8.800000E-1	-1.382661E+1	-1.094340E+1	-1.238500E+1
8.700000E-1	-1.441709E+1	-1.161680E+1	-1.301694E+1
8.600000E-1	-1.498410E+1	-1.223413E+1	-1.360911E+1
8.500000E-1	-1.550235E+1	-1.287725E+1	-1.418980E+1
8.400000E-1	-1.596445E+1	-1.315168E+1	-1.455807E+1
8.300000E-1	-1.638014E+1	-1.361913E+1	-1.499964E+1
8.200000E-1	-1.676060E+1	-1.407264E+1	-1.541662E+1
8.100000E-1	-1.710210E+1	-1.450007E+1	-1.580108E+1
8.000000E-1	-1.739236E+1	-1.487825E+1	-1.613530E+1
7.900000E-1	-1.767833E+1	-1.523675E+1	-1.645754E+1
7.800000E-1	-1.790822E+1	-1.557208E+1	-1.674015E+1
7.700000E-1	-1.810301E+1	-1.585713E+1	-1.698007E+1
7.600000E-1	-1.829080E+1	-1.612837E+1	-1.720958E+1
7.500000E-1	-1.846823E+1	-1.639219E+1	-1.743021E+1
7.400000E-1	-1.860159E+1	-1.660330E+1	-1.760244E+1
7.300000E-1	-1.870893E+1	-1.681565E+1	-1.776229E+1
7.200000E-1	-1.883857E+1	-1.700870E+1	-1.792364E+1
7.100000E-1	-1.892709E+1	-1.718577E+1	-1.805643E+1
