SPP measurement @ LTI				
2023-02-28	3:58 PM			
@_@ world record?! @_@				
Start Voltage manually	false			
Perturbation Frequency [s]	1.000000E+0			
Sampling	5.000000E+0			
Perturbation Voltage [V]	1.000000E-2			
Perturbation Delay [s]	1.000000E-1			
Time [s]	3.000000E+2			
Status	standard			
Last PCE [%]	1.781872E+1			
Last VMPP [V]	-8.400000E-1			
Time Difference	Voltage	Current Density	Power	PCE
s	V	mA/cm^2	mW/cm^2	%
1.722000E+0	-8.100000E-1	1.525772E-1	-1.235875E-1	-1.242085E-1
2.899000E+0	-8.200000E-1	1.654425E-1	-1.356629E-1	-1.363446E-1
4.075000E+0	-8.300000E-1	1.832581E-1	-1.521042E-1	-1.528685E-1
5.253000E+0	-8.400000E-1	2.047139E-1	-1.719597E-1	-1.728238E-1
6.572000E+0	-8.500000E-1	-1.632569E+1	1.387684E+1	1.394657E+1
7.749000E+0	-8.400000E-1	-2.055900E+1	1.726956E+1	1.735634E+1
8.927000E+0	-8.400000E-1	-2.055644E+1	1.726741E+1	1.735418E+1
1.010700E+1	-8.300000E-1	-2.069024E+1	1.717290E+1	1.725919E+1
1.128700E+1	-8.300000E-1	-2.084781E+1	1.730369E+1	1.739064E+1
1.246400E+1	-8.400000E-1	-2.065309E+1	1.734860E+1	1.743578E+1
1.364600E+1	-8.400000E-1	-2.057022E+1	1.727898E+1	1.736581E+1
1.482800E+1	-8.300000E-1	-2.089302E+1	1.734120E+1	1.742835E+1
1.600500E+1	-8.400000E-1	-2.065316E+1	1.734865E+1	1.743583E+1
1.718800E+1	-8.300000E-1	-2.083585E+1	1.729376E+1	1.738066E+1
1.836900E+1	-8.200000E-1	-2.109978E+1	1.730182E+1	1.738876E+1
1.955000E+1	-8.300000E-1	-2.081550E+1	1.727687E+1	1.736369E+1
2.073000E+1	-8.400000E-1	-2.073498E+1	1.741738E+1	1.750491E+1
2.191000E+1	-8.300000E-1	-2.085226E+1	1.730738E+1	1.739435E+1
2.309200E+1	-8.300000E-1	-2.096229E+1	1.739870E+1	1.748613E+1
