#Singapore Solar Simulator, Python

DateTime:	Thu Jan 9 16:40:58 2025
UserName:	Pesch
SampleName:	NX1150DPI_MPP_Z1
Comment:	_aftermpp
Meas. type:	LIV
WhichPixels:	1
PixelNow:	1
PixArea:	1.0
#rep:	0
DelayRep:	5
Aftermpp:	1

WasRefMeasured?:	0
Diode nominal current:	0.0493
Diode measured current:	0.0
#sun:	1
temperature:	25.0
assume1sun:	True

Illumination:	lt
ShutterOpen:	1

#IV scan Parameters
minvoltage:	-200.0
maxvoltage:	2000.0
JVstepsize:	20.0
currentlimit:	0.2
integtime:	10.0
delaypoints:	10.0
delayshutter:	0.0
scandirection:	fwd
polarity:	pin

#IV results
Eff	17.8566
Voc	1728.98235
FF	53.290000000000006
Jsc	19.38028
Isc	19.38028
Pmpp	17.8566
Vmpp	1340.0
Jmpp	13.32581
Roc	14.095994086215226
Rsc	363.30231423574463

#IV data
Voltage	CurrentDensity	Current
-0.2	-19.75994	-0.01975994
-0.18	-19.7237	-0.0197237
-0.16	-19.69875	-0.01969875
-0.14	-19.69361	-0.01969361
-0.12	-19.64733	-0.01964733
-0.1	-19.598390000000002	-0.01959839
-0.08	-19.577560000000002	-0.01957756
-0.06	-19.5348	-0.0195348
-0.04	-19.46574	-0.01946574
-0.02	-19.42454	-0.01942454
-0.0	-19.38028	-0.01938028
0.02	-19.30462	-0.01930462
0.04	-19.25497	-0.01925497
0.06	-19.2243	-0.0192243
0.08	-19.1457	-0.0191457
0.1	-19.08234	-0.01908234
0.12	-19.05282	-0.01905282
0.14	-18.9903	-0.0189903
0.16	-18.91892	-0.01891892
0.18	-18.87677	-0.01887677
0.2	-18.84029	-0.01884029
0.22	-18.75906	-0.01875906
0.24	-18.71234	-0.01871234
0.26	-18.68573	-0.01868573
0.28	-18.60837	-0.01860837
0.3	-18.55074	-0.01855074
0.32	-18.52646	-0.01852646
0.34	-18.46631	-0.01846631
0.36	-18.39737	-0.01839737
0.38	-18.358320000000003	-0.01835832
0.4	-18.32307	-0.01832307
0.42	-18.24312	-0.01824312
0.44	-18.18589	-0.01818589
0.46	-18.161070000000002	-0.01816107
0.48	-18.09695	-0.01809695
0.5	-18.02566	-0.01802566
0.52	-17.98105	-0.01798105
0.54	-17.94696	-0.01794696
0.56	-17.86191	-0.01786191
0.58	-17.80214	-0.01780214
0.6	-17.77525	-0.01777525
0.62	-17.691499999999998	-0.0176915
0.64	-17.61487	-0.01761487
0.66	-17.57032	-0.01757032
0.68	-17.50904	-0.01750904
0.7	-17.41516	-0.01741516
0.72	-17.36205	-0.01736205
0.74	-17.303510000000003	-0.01730351
0.76	-17.19752	-0.01719752
0.78	-17.16372	-0.01716372
0.8	-17.05908	-0.01705908
0.82	-16.95091	-0.01695091
0.84	-16.90976	-0.01690976
0.86	-16.779970000000002	-0.01677997
0.88	-16.669030000000003	-0.01666903
0.9	-16.58866	-0.01658866
0.92	-16.47364	-0.01647364
0.94	-16.33896	-0.01633896
0.96	-16.231949999999998	-0.01623195
0.98	-16.125799999999998	-0.0161258
1.0	-15.969560000000001	-0.01596956
1.02	-15.830119999999999	-0.01583012
1.04	-15.71925	-0.01571925
1.06	-15.5733	-0.0155733
1.08	-15.4135	-0.0154135
1.1	-15.2832	-0.0152832
1.12	-15.143	-0.015143
1.14	-14.965300000000001	-0.0149653
1.16	-14.81392	-0.01481392
1.18	-14.683420000000002	-0.01468342
1.2	-14.507819999999999	-0.01450782
1.22	-14.333169999999999	-0.01433317
1.24	-14.186860000000001	-0.01418686
1.26	-14.029490000000001	-0.01402949
1.28	-13.82981	-0.01382981
1.3	-13.65574	-0.01365574
1.32	-13.50178	-0.01350178
1.34	-13.32581	-0.01332581
1.36	-13.114	-0.013114
1.38	-12.917629999999999	-0.01291763
1.4	-12.653910000000002	-0.01265391
1.42	-12.37575	-0.01237575
1.44	-12.09588	-0.01209588
1.46	-11.746879999999999	-0.01174688
1.48	-11.32856	-0.01132856
1.5	-10.86016	-0.01086016
1.52	-10.361930000000001	-0.01036193
1.54	-10.20355	-0.01020355
1.56	-9.312177	-0.009312177
1.58	-8.467384	-0.008467384
1.6	-7.616137999999999	-0.007616138
1.62	-6.642124	-0.006642124
1.64	-5.585643	-0.005585643
1.66	-4.465985	-0.004465985
1.68	-3.247087	-0.003247087
1.7	-1.8984500000000002	-0.00189845
1.72	-0.7641279	-0.0007641279
1.74	0.9372713	0.0009372713
1.76	2.263893	0.002263893
1.78	4.285429000000001	0.004285429
1.8	6.4306019999999995	0.006430602
1.82	8.802902	0.008802902
1.84	10.68029	0.01068029
1.86	13.652239999999999	0.01365224
1.88	16.80875	0.01680875
1.9	20.26661	0.02026661
1.92	24.06251	0.02406251
1.94	28.17439	0.02817439
1.96	32.64581	0.03264581
1.98	37.50126	0.03750126
2.0	42.79094	0.04279094
