#Singapore Solar Simulator, Python

DateTime:	Thu Jan 9 16:41:06 2025
UserName:	Pesch
SampleName:	NX1150DPI_MPP_Z1
Comment:	_aftermpp
Meas. type:	LIV
WhichPixels:	1
PixelNow:	1
PixArea:	1.0
#rep:	0
DelayRep:	5
Aftermpp:	1

WasRefMeasured?:	0
Diode nominal current:	0.0493
Diode measured current:	0.0
#sun:	1
temperature:	25.0
assume1sun:	True

Illumination:	lt
ShutterOpen:	1

#IV scan Parameters
minvoltage:	-200.0
maxvoltage:	2000.0
JVstepsize:	20.0
currentlimit:	0.2
integtime:	10.0
delaypoints:	10.0
delayshutter:	0.0
scandirection:	rev
polarity:	pin

#IV results
Eff	22.176
Voc	1762.9629300000001
FF	64.92999999999999
Jsc	19.37373
Isc	19.37373
Pmpp	22.176
Vmpp	1400.0000000000002
Jmpp	15.839969999999996
Roc	11.370387401941114
Rsc	529.5047617606867

#IV data
Voltage	CurrentDensity	Current
2.0	50.110330000000005	0.05011033
1.98	42.01949	0.04201949
1.96	34.19204	0.03419204
1.94	27.746650000000002	0.02774665
1.92	22.39145	0.02239145
1.9	17.93488	0.01793488
1.88	14.154639999999999	0.01415464
1.86	10.88839	0.01088839
1.84	8.187175	0.008187175
1.82	5.652126	0.005652126
1.8	3.446529	0.003446529
1.78	1.4423540000000001	0.001442354
1.76	-0.2508412	-0.0002508412
1.74	-1.8522560000000001	-0.001852256
1.72	-3.553599	-0.003553599
1.7	-5.045346	-0.005045346
1.68	-6.398506	-0.006398506
1.66	-7.6611400000000005	-0.00766114
1.64	-8.807152	-0.008807152
1.62	-9.8156	-0.0098156
1.6	-10.555959999999999	-0.01055596
1.58	-11.44444	-0.01144444
1.56	-12.238159999999999	-0.01223816
1.54	-12.95525	-0.01295525
1.52	-13.53627	-0.01353627
1.5	-14.050139999999999	-0.01405014
1.48	-14.53304	-0.01453304
1.46	-14.92902	-0.01492902
1.44	-15.2569	-0.0152569
1.42	-15.55569	-0.01555569
1.4	-15.83997	-0.01583997
1.38	-16.01522	-0.01601522
1.36	-16.228659999999998	-0.01622866
1.34	-16.415760000000002	-0.01641576
1.32	-16.537860000000002	-0.01653786
1.3	-16.66413	-0.01666413
1.28	-16.80809	-0.01680809
1.26	-16.898699999999998	-0.0168987
1.24	-16.978489999999997	-0.01697849
1.22	-17.08223	-0.01708223
1.2	-17.18124	-0.01718124
1.18	-17.23365	-0.01723365
1.16	-17.31316	-0.01731316
1.14	-17.4164	-0.0174164
1.12	-17.46628	-0.01746628
1.1	-17.52654	-0.01752654
1.08	-17.61544	-0.01761544
1.06	-17.684600000000003	-0.0176846
1.04	-17.72316	-0.01772316
1.02	-17.78646	-0.01778646
1.0	-17.87131	-0.01787131
0.98	-17.90286	-0.01790286
0.96	-17.94453	-0.01794453
0.94	-18.01539	-0.01801539
0.92	-18.060119999999998	-0.01806012
0.9	-18.08572	-0.01808572
0.88	-18.13833	-0.01813833
0.86	-18.20405	-0.01820405
0.84	-18.21638	-0.01821638
0.82	-18.252319999999997	-0.01825232
0.8	-18.31559	-0.01831559
0.78	-18.33948	-0.01833948
0.76	-18.3553	-0.0183553
0.74	-18.39967	-0.01839967
0.72	-18.43674	-0.01843674
0.7	-18.44603	-0.01844603
0.68	-18.48297	-0.01848297
0.66	-18.534229999999997	-0.01853423
0.64	-18.53737	-0.01853737
0.62	-18.55884	-0.01855884
0.6	-18.609939999999998	-0.01860994
0.58	-18.627769999999998	-0.01862777
0.56	-18.63402	-0.01863402
0.54	-18.672169999999998	-0.01867217
0.52	-18.70739	-0.01870739
0.5	-18.70742	-0.01870742
0.48	-18.72896	-0.01872896
0.46	-18.77574	-0.01877574
0.44	-18.786279999999998	-0.01878628
0.42	-18.79438	-0.01879438
0.4	-18.83307	-0.01883307
0.38	-18.86411	-0.01886411
0.36	-18.86306	-0.01886306
0.34	-18.89017	-0.01889017
0.32	-18.9356	-0.0189356
0.3	-18.93761	-0.01893761
0.28	-18.95208	-0.01895208
0.26	-18.989099999999997	-0.0189891
0.24	-19.02101	-0.01902101
0.22	-19.02148	-0.01902148
0.2	-19.06132	-0.01906132
0.18	-19.0689	-0.0190689
0.16	-19.10006	-0.01910006
0.14	-19.15386	-0.01915386
0.12	-19.16063	-0.01916063
0.1	-19.181279999999997	-0.01918128
0.08	-19.23267	-0.01923267
0.06	-19.26431	-0.01926431
0.04	-19.27835	-0.01927835
0.02	-19.32571	-0.01932571
-0.0	-19.37373	-0.01937373
-0.02	-19.3931	-0.0193931
-0.04	-19.435100000000002	-0.0194351
-0.06	-19.47324	-0.01947324
-0.08	-19.499180000000003	-0.01949918
-0.1	-19.555229999999998	-0.01955523
-0.12	-19.57445	-0.01957445
-0.14	-19.60726	-0.01960726
-0.16	-19.663719999999998	-0.01966372
-0.18	-19.67231	-0.01967231
-0.2	-19.68252	-0.01968252
